clean_text,label
feeling might taken truthful sincere compliment would,1
feel dull pain reason,0
feel like im working half voice caleb make really wonderful night comus inn,1
feel lost found november told jamie several times,0
feel like pains cannot imagine becoming passionate group idea causing pain,2
feel comfortable huge niche market waiting explored,1
feel leaving work hot complicated tempered disquiet future feels hands,2
asked toast champagne death bed remember feeling disgusted,3
remember feeling relaxed last summer boat,1
dont really know ive also feeling really rebellious,3
get scared feel ignored feel happy get silly choke words make wishes dreams still want believe anything could happen world ordinary girl like like ordinary girl like like,0
sure feel think felt like already knew already sort accepted,1
remember moved cant remember feel foolish,0
feeling little lot lost,0
stupid said yes made feel idiotic didnt stick guns set,0
im feeling little hopeful future career,1
ive got sale ad says starting tomorrow im feeling generous started,1
often feel discouraged frustrated want life right,0
nothing today feel little regretful,0
ever recognized feel passionate something music,2
im upset really feel like blank years years old,0
feel acceptable significant modernization storyline detraction,1
im feeling pretty homesick week suppose thats expected,0
dont know wrong past days almost feel homesick havent even left australia yet,0
feel cranky tonight im really updating properly,3
always feel stupid afterwards,0
feel appalled right,3
feel underappreciated valued,1
im ok feels little weird,1
never feel shy call send billion text messages wont bugging,4
feel enraged amount people participating chance break things treat tourist event,3
actually feel halfway benevolent,3
like church sundays makes feel virtuous self effacing settled week ahead,1
thinking fact xanax slows system allows feel relaxed also might leave enough energy motivation,1
im crashing feel irritable estrogen ish,3
ignore voice well knowing matter feel humiliated request like feeling welcome flushed hot feeling embarrassment arouse,2
feel rotten remind fruit spoil,0
guess could described really feeling like part popular bands comers growing local band,2
top game fingers feel strong loose,1
realized would sad leave plane soon feeling unloved rejected need transfer feelings sadness children left behind know love appreciate father,0
choose tell whole word im feeling fake happy stories,0
never dreamed would busy soon new year loving feeling gracious fortunate,2
still feeling tad strange pearly whites,5
feel pathetic useless unable anything,0
ive hour weeks ill get paid extra time starting feel bit abused putting lot pressure look kids cooking cleaning,0
feel inside cause life like game sometimes came around walls disappeared nothing surround keep fears im unprotected see ive opened youve made trust,0
feeling distracted yesterday,3
feel needy latley,0
feel reassured behavior matter definitely continue business,1
feeling bit jaded day told hell,0
feel bouncy could easily run hours,1
dont really care dont feel proud,1
ive started feeling like almost nothing worth getting agitated,3
im polyamorous something im starting feel truly accepted,1
feel like room messy theyre open,0
feel rebellious wish could things legally cant smoke drink drive,3
know feel sure feel sad cause ending feel glad move,1
feel discontent guilty pathetic lonley hate,0
see nice words keep heart feeling wonderful,1
feel intimidated overwhelmed information though,4
mean get angry bommie control feelings hellip hated like dara get,3
got house feeling fairly calm photographer weaving way bridesmaids touch ups dad telling story mom running house manage go list bridesmaids start clamoring dress,2
feel could gentle light future,2
feel really selfish feel guilty think hurting,0
feel emotional today,0
feel foolish look facebook page see many friends love much would someone like want,0
im feeling good days complaints getting harder harder move around chase stone getting harder harder find clothes fit,1
ive feeling groggy whole day,0
feel gorgeous yes,1
feeling little apprehensive whole thing,4
feel bassanio sincere wooing portia,1
feel hopeless sometimes,0
cooking dinner feeling pretty melancholy zane lowe gave first spin radio one show tuesday song matched mood perfectly,0
gaining weight getting lot stronger feeling amazing,1
feeling amazing seeing difference,5
im feeling playful href,1
check sleeping feel nose toes sure hot cold,3
send children private school apologize explain feel embarrassed choice,0
remember wanting fit bad feeling like one liked,0
also feel helped newbie bloggers connect feel welcomed immediately,1
feel divine ways one,1
feeling disheartened going dates feel meeting anyone clicked would consider long term relationship,0
still feel aching loneliness quiet hospital room,0
feeling especially brave asked take engagement photos hawaii,1
see turns talk right feeling proud scared little sick think adrenaline though,4
im feeling damn gloomy,0
feel warmth gentle sun,2
guess long table policy discussions working fighting change within american theater feel im devoted get behind though seems slanted,2
feeling optimistic blue skies wind temperatures hovering degrees,1
also feel need mention animators pixar sure outdid time,1
feeling playful day replied lighthearted bit banter unwittingly replacing question mark solid check mark voice right funny yet informational dummies series,1
feeling rather cranky cos thinking lack sleep bah,3
feel scared anxious,4
feel really valuable contemplate phrase thy done lives,1
spent last night couch feeling like suffering hypothermia house remained balmy,0
dont want always judgmental particular men scenarios often see area much trafficking forced sex work basically amounts slavery hard feel slightly embittered disillusioned,0
strong feelings book neither hated loved,3
blunder life ignoring pain possible feeling dull ache like hearing slightest echo scream far away,0
im feeling cooped impatient annoyingly bored,3
im able refine poses concepts without feeling rushed,3
im thinking well could bit smaller health reasons see doctor regularly im feeling crappy,0
came airport makes feel irritable uncomfortable even sadder,3
wasnt feeling sociable really wasnt,1
im feeling scared rage filled im mad,4
found fighting back wakes sleep time time feeling hurt sting abandonment first love,0
feel defeated take advil suppose get inflammation inside well outside necessary,0
kinda feeling ignored,0
really feel like gentle reminders god hasnt always promised easy road promised us travel rough ones,2
dont blame im angry infact feel fairly sympathetic,3
feel tortured delilahlwl considering one day one closest friends raping killing chicks,4
told fiance feeling angry upset,3
feel suffering,0
keep feeling like someone unkind wrong think get back people close,0
im feeling little cranky negative doctors appointment,3
feel useful people gives great feeling achievement,1
im feeling comfortable derby feel though start step shell,1
feel weird meet people text like dont talk face face,4
